age,money,salary,gender,deposit
55,797,1036100,,
41,120,156000,,
57,215,279500,,
34,425,552500,,
31,476,618800,,
56,29,37700,,
53,527,685100,,
33,0,0,,
67,1093,1420900,,
53,70,91000,,
41,39,50700,,
46,296,384800,,
58,1464,1903200,,
39,2226,2893800,,
30,1286,1671800,,
37,-738,-959400,,
45,3643,4735900,,
50,5260,6838000,,
30,3096,4024800,,
29,-312,-405600,,
32,286,371800,,
37,89,115700,,
26,-72,-93600,,
51,4305,5596500,,
38,1487,1933100,,
72,0,0,,
42,-78,-101400,,
57,3495,4543500,,
22,3317,4312100,,
46,1906,2477800,,
32,2996,3894800,,
42,446,579800,,
37,1590,2067000,,
27,5214,6778200,,
30,134,174200,,
34,8,10400,,
56,3120,4056000,,
54,171,222300,,
57,39,50700,,
56,171,222300,,
41,-140,-182000,,
32,728,946400,,
34,1637,2128100,,
30,-143,-185900,,
42,802,1042600,,
40,795,1033500,,
36,265,344500,,
42,2567,3337100,,
34,3402,4422600,,
30,1336,1736800,,
35,306,397800,,
44,10984,14279200,,
46,526,683800,,
38,563,731900,,
32,0,0,,
34,0,0,,
53,3107,4039100,,
38,0,0,,
54,1146,1489800,,
32,5252,6827600,,
33,1195,1553500,,
46,488,634400,,
49,1887,2453100,,
37,49,63700,,
40,280,364000,,
35,-461,-599300,,
26,633,822900,,
27,3955,5141500,,
39,-233,-302900,,
31,1626,2113800,,
53,1103,1433900,,
50,223,289900,,
36,-175,-227500,,
46,-3,-3900,,
36,0,0,,
38,3918,5093400,,
44,284,369200,,
56,4577,5950100,,
37,876,1138800,,
51,3754,4880200,,
41,128,166400,,
55,0,0,,
38,547,711100,,
21,243,315900,,
40,3571,4642300,,
39,130,169000,,
30,-529,-687700,,
28,1636,2126800,,
58,12180,15834000,,
50,297,386100,,
32,413,536900,,
44,285,370500,,
47,19,24700,,
45,44,57200,,
48,62,80600,,
60,79,102700,,
45,226,293800,,
31,2388,3104400,,
30,98,127400,,
52,48,62400,,
31,255,331500,,
53,2,2600,,
47,643,835900,,
42,13410,17433000,,
57,0,0,,
35,3443,4475900,,
47,2946,3829800,,
37,21,27300,,
55,1212,1575600,,
58,2183,2837900,,
33,135,175500,,
29,5903,7673900,,
41,271,352300,,
53,303,393900,,
41,7264,9443200,,
42,0,0,,
52,204,265200,,
42,444,577200,,
33,-27,-35100,,
44,287,373100,,
53,800,1040000,,
35,4645,6038500,,
47,1481,1925300,,
59,1575,2047500,,
31,5691,7398300,,
40,294,382200,,
55,154,200200,,
41,3950,5135000,,
46,624,811200,,
35,-504,-655200,,
46,111,144300,,
31,1131,1470300,,
49,322,418600,,
37,0,0,,
41,-89,-115700,,
42,3,3900,,
34,1313,1706900,,
55,462,600600,,
49,11,14300,,
59,3163,4111900,,
26,2,2600,,
43,3157,4104100,,
35,4348,5652400,,
43,-391,-508300,,
51,7816,10160800,,
29,5763,7491900,,
42,240,312000,,
73,508,660400,,
39,2,2600,,
39,1654,2150200,,
44,860,1118000,,
30,154,200200,,
32,281,365300,,
57,427,555100,,
55,467,607100,,
24,91,118300,,
41,1319,1714700,,
39,259,336700,,
52,-488,-634400,,
28,60,78000,,
56,405,526500,,
33,177,230100,,
41,-412,-535600,,
32,282,366600,,
50,6181,8035300,,
28,373,484900,,
36,-92,-119600,,
36,49,63700,,
53,0,0,,
40,-283,-367900,,
34,1313,1706900,,
35,2452,3187600,,
55,517,672100,,
49,350,455000,,
57,1623,2109900,,
44,-435,-565500,,
57,333,432900,,
36,3770,4901000,,
53,778,1011400,,
25,483,627900,,
26,2170,2821000,,
33,541,703300,,
33,205,266500,,
29,2269,2949700,,
34,0,0,,
46,973,1264900,,
25,894,1162200,,
57,-12,-15600,,
50,0,0,,
48,5154,6700200,,
32,-32,-41600,,
45,999,1298700,,
32,24,31200,,
34,0,0,,
56,771,1002300,,
49,1350,1755000,,
54,19,24700,,
44,709,921700,,
35,2040,2652000,,
31,303,393900,,
34,-311,-404300,,
38,690,897000,,
56,2551,3316300,,
49,-142,-184600,,
44,-448,-582400,,
33,99,128700,,
33,18,23400,,
29,37,48100,,
34,3868,5028400,,
57,5041,6553300,,
34,260,338000,,
55,67,87100,,
47,157,204100,,
48,1513,1966900,,
36,1044,1357200,,
34,113,146900,,
43,245,318500,,
55,505,656500,,
58,92,119600,,
62,3685,4790500,,
32,1636,2126800,,
35,0,0,,
33,349,453700,,
54,3067,3987100,,
41,338,439400,,
58,282,366600,,
34,1190,1547000,,
58,73,94900,,
30,384,499200,,
40,-388,-504400,,
35,354,460200,,
37,192,249600,,
32,70,91000,,
33,22,28600,,
48,335,435500,,
46,2775,3607500,,
35,592,769600,,
32,1271,1652300,,
30,48,62400,,
46,0,0,,
27,4869,6329700,,
40,737,958100,,
60,83,107900,,
28,1104,1435200,,
27,5,6500,,
31,23,29900,,
28,1137,1478100,,
27,181,235300,,
36,8267,10747100,,
41,871,1132300,,
30,1824,2371200,,
52,4,5200,,
35,421,547300,,
37,561,729300,,
37,1498,1947400,,
48,657,854100,,
38,0,0,,
44,9192,11949600,,
43,7876,10238800,,
35,0,0,,
40,192,249600,,
42,803,1043900,,
51,1694,2202200,,
46,5559,7226700,,
40,737,958100,,
51,174,226200,,
24,931,1210300,,
31,95,123500,,
41,0,0,,
34,4367,5677100,,
31,68,88400,,
31,1308,1700400,,
52,353,458900,,
38,-40,-52000,,
31,0,0,,
34,-312,-405600,,
22,549,713700,,
60,8837,11488100,,
28,1020,1326000,,
31,3540,4602000,,
32,663,861900,,
77,2590,3367000,,
70,4982,6476600,,
29,6,7800,,
34,118,153400,,
38,-258,-335400,,
45,-221,-287300,,
40,2596,3374800,,
34,467,607100,,
30,3100,4030000,,
56,722,938600,,
50,797,1036100,,
53,476,618800,,
48,558,725400,,
53,162,210600,,
27,1842,2394600,,
46,2348,3052400,,
54,11,14300,,
36,2103,2733900,,
31,967,1257100,,
58,116,150800,,
48,2805,3646500,,
29,1386,1801800,,
57,0,0,,
37,0,0,,
53,90,117000,,
58,37,48100,,
33,7,9100,,
38,676,878800,,
28,3817,4962100,,
28,144,187200,,
37,230,299000,,
27,0,0,,
36,1109,1441700,,
53,2925,3802500,,
26,397,516100,,
59,865,1124500,,
31,816,1060800,,
59,396,514800,,
40,0,0,,
27,241,313300,,
32,243,315900,,
42,233,302900,,
43,43,55900,,
53,290,377000,,
30,101,131300,,
53,1151,1496300,,
53,45,58500,,
57,1410,1833000,,
33,1234,1604200,,
38,2767,3597100,,
33,5969,7759700,,
42,-272,-353600,,
32,1036,1346800,,
42,9324,12121200,,
41,1043,1355900,,
35,1473,1914900,,
48,183,237900,,
24,86,111800,,
59,0,0,,
45,2388,3104400,,
39,160,208000,,
46,385,500500,,
38,4,5200,,
30,119,154700,,
52,0,0,,
42,742,964600,,
46,0,0,,
33,1724,2241200,,
52,0,0,,
49,503,653900,,
59,68,88400,,
58,5914,7688200,,
26,192,249600,,
41,15,19500,,
41,2157,2804100,,
39,3494,4542200,,
27,275,357500,,
47,318,413400,,
52,350,455000,,
37,588,764400,,
38,2008,2610400,,
42,35,45500,,
41,2152,2797600,,
46,122,158600,,
40,160,208000,,
41,1934,2514200,,
60,0,0,,
59,613,796900,,
59,574,746200,,
28,0,0,,
45,341,443300,,
31,158,205400,,
31,1489,1935700,,
46,2911,3784300,,
51,1178,1531400,,
37,96,124800,,
40,4157,5404100,,
31,-575,-747500,,
38,3419,4444700,,
39,1104,1435200,,
29,57,74100,,
65,343,445900,,
26,-326,-423800,,
44,0,0,,
27,3104,4035200,,
35,648,842400,,
36,10041,13053300,,
36,-508,-660400,,
24,327,425100,,
33,1150,1495000,,
53,1074,1396200,,
45,27,35100,,
37,3720,4836000,,
60,92,119600,,
30,7845,10198500,,
37,157,204100,,
34,428,556400,,
28,0,0,,
44,54,70200,,
34,13,16900,,
70,3230,4199000,,
38,1637,2128100,,
32,6981,9075300,,
39,1,1300,,
38,631,820300,,
36,7296,9484800,,
32,3014,3918200,,
34,920,1196000,,
49,735,955500,,
45,1300,1690000,,
24,541,703300,,
47,0,0,,
36,1257,1634100,,
25,4522,5878600,,
30,585,760500,,
29,150,195000,,
27,202,262600,,
57,2137,2778100,,
38,2674,3476200,,
43,625,812500,,
35,73,94900,,
38,2656,3452800,,
71,3,3900,,
36,0,0,,
40,95,123500,,
50,106,137800,,
31,477,620100,,
33,1529,1987700,,
57,28,36400,,
32,1743,2265900,,
52,924,1201200,,
30,457,594100,,
40,0,0,,
50,736,956800,,
32,0,0,,
36,787,1023100,,
60,-396,-514800,,
48,1573,2044900,,
72,0,0,,
46,524,681200,,
45,1558,2025400,,
50,159,206700,,
29,53,68900,,
40,838,1089400,,
49,3144,4087200,,
42,737,958100,,
43,4056,5272800,,
36,162,210600,,
37,0,0,,
59,217,282100,,
75,3324,4321200,,
53,2895,3763500,,
53,0,0,,
57,11254,14630200,,
30,-280,-364000,,
44,808,1050400,,
51,0,0,,
30,246,319800,,
42,-972,-1263600,,
48,750,975000,,
40,2430,3159000,,
36,-179,-232700,,
40,1412,1835600,,
47,-1531,-1990300,,
39,51,66300,,
41,88,114400,,
42,-209,-271700,,
50,799,1038700,,
58,4048,5262400,,
70,1310,1703000,,
29,573,744900,,
56,6798,8837400,,
32,1214,1578200,,
39,75,97500,,
33,387,503100,,
47,2246,2919800,,
39,3,3900,,
34,883,1147900,,
36,1503,1953900,,
40,-322,-418600,,
34,1301,1691300,,
54,950,1235000,,
36,2326,3023800,,
34,-78,-101400,,
50,2405,3126500,,
48,113,146900,,
35,4564,5933200,,
33,387,503100,,
42,1865,2424500,,
31,4105,5336500,,
54,258,335400,,
55,19,24700,,
30,3773,4904900,,
30,1808,2350400,,
59,1304,1695200,,
50,3702,4812600,,
59,163,211900,,
27,-151,-196300,,
25,1602,2082600,,
37,1314,1708200,,
36,84,109200,,
56,1906,2477800,,
52,291,378300,,
36,223,289900,,
30,207,269100,,
31,518,673400,,
55,241,313300,,
28,-126,-163800,,
44,421,547300,,
28,38,49400,,
25,800,1040000,,
39,32,41600,,
32,1477,1920100,,
42,160,208000,,
31,4415,5739500,,
38,-397,-516100,,
30,590,767000,,
50,778,1011400,,
50,19,24700,,
47,0,0,,
29,-28,-36400,,
34,3119,4054700,,
54,122,158600,,
43,0,0,,
47,4157,5404100,,
55,102,132600,,
35,437,568100,,
32,1,1300,,
49,-354,-460200,,
39,1234,1604200,,
32,901,1171300,,
49,247,321100,,
32,180,234000,,
47,274,356200,,
42,92,119600,,
52,813,1056900,,
31,1170,1521000,,
52,-183,-237900,,
38,0,0,,
53,136,176800,,
40,103,133900,,
31,23,29900,,
53,2242,2914600,,
46,137,178100,,
49,1047,1361100,,
34,5731,7450300,,
63,2707,3519100,,
41,-329,-427700,,
55,158,205400,,
29,219,284700,,
47,2775,3607500,,
37,461,599300,,
38,145,188500,,
29,309,401700,,
41,733,952900,,
53,8417,10942100,,
40,1400,1820000,,
56,72,93600,,
34,0,0,,
28,9710,12623000,,
41,1377,1790100,,
32,881,1145300,,
51,0,0,,
33,285,370500,,
34,550,715000,,
26,285,370500,,
31,-360,-468000,,
39,0,0,,
50,72,93600,,
33,930,1209000,,
44,717,932100,,
38,67,87100,,
33,6227,8095100,,
32,5252,6827600,,
33,561,729300,,
55,1393,1810900,,
27,-330,-429000,,
39,3261,4239300,,
21,361,469300,,
57,807,1049100,,
29,2305,2996500,,
45,-11,-14300,,
46,2223,2889900,,
47,29,37700,,
44,1308,1700400,,
43,1337,1738100,,
44,17361,22569300,,
52,6,7800,,
33,370,481000,,
27,8,10400,,
43,666,865800,,
29,0,0,,
43,1336,1736800,,
34,17672,22973600,,
30,35,45500,,
56,705,916500,,
46,2087,2713100,,
42,4466,5805800,,
51,844,1097200,,
30,321,417300,,
41,2781,3615300,,
57,34,44200,,
36,29,37700,,
47,2443,3175900,,
37,3975,5167500,,
33,256,332800,,
49,696,904800,,
34,63,81900,,
54,316,410800,,
39,-119,-154700,,
58,6570,8541000,,
36,418,543400,,
46,0,0,,
31,8784,11419200,,
31,1970,2561000,,
50,204,265200,,
40,643,835900,,
47,304,395200,,
26,1177,1530100,,
29,544,707200,,
38,-498,-647400,,
57,0,0,,
47,209,271700,,
56,665,864500,,
37,310,403000,,
66,2149,2793700,,
49,13818,17963400,,
31,526,683800,,
30,-218,-283400,,
42,419,544700,,
55,517,672100,,
33,61,79300,,
33,0,0,,
43,514,668200,,
32,365,474500,,
42,480,624000,,
53,717,932100,,
42,24780,32214000,,
37,1396,1814800,,
31,414,538200,,
57,3100,4030000,,
33,0,0,,
57,1218,1583400,,
30,789,1025700,,
31,859,1116700,,
33,0,0,,
33,3868,5028400,,
53,232,301600,,
38,1686,2191800,,
60,29184,37939200,,
36,144,187200,,
27,194,252200,,
32,7641,9933300,,
45,351,456300,,
28,150,195000,,
57,1532,1991600,,
37,1549,2013700,,
47,1057,1374100,,
35,839,1090700,,
32,880,1144000,,
41,4464,5803200,,
35,6,7800,,
26,0,0,,
47,694,902200,,
36,153,198900,,
46,110,143000,,
30,640,832000,,
44,3060,3978000,,
47,2836,3686800,,
49,1127,1465100,,
55,11,14300,,
56,982,1276600,,
28,222,288600,,
34,627,815100,,
55,5010,6513000,,
27,468,608400,,
38,155,201500,,
43,2478,3221400,,
55,668,868400,,
30,35,45500,,
48,3304,4295200,,
30,0,0,,
58,237,308100,,
39,0,0,,
35,-54,-70200,,
41,0,0,,
32,240,312000,,
48,759,986700,,
76,992,1289600,,
43,1379,1792700,,
46,8564,11133200,,
59,0,0,,
29,119,154700,,
31,450,585000,,
36,746,969800,,
46,2032,2641600,,
37,636,826800,,
48,-938,-1219400,,
31,2007,2609100,,
39,33,42900,,
39,2887,3753100,,
39,1444,1877200,,
55,42,54600,,
54,522,678600,,
32,0,0,,
37,3884,5049200,,
36,472,613600,,
60,2060,2678000,,
25,628,816400,,
50,398,517400,,
59,417,542100,,
58,610,793000,,
49,2585,3360500,,
47,321,417300,,
38,0,0,,
32,4,5200,,
40,29,37700,,
50,892,1159600,,
35,0,0,,
47,1387,1803100,,
27,454,590200,,
48,71,92300,,
40,-35,-45500,,
35,2251,2926300,,
39,2460,3198000,,
34,34,44200,,
36,1281,1665300,,
56,3021,3927300,,
30,141,183300,,
51,500,650000,,
41,1459,1896700,,
35,-244,-317200,,
53,1356,1762800,,
25,-289,-375700,,
34,1396,1814800,,
29,9,11700,,
33,70,91000,,
43,877,1140100,,
47,113,146900,,
35,368,478400,,
49,89,115700,,
41,450,585000,,
49,463,601900,,
44,1397,1816100,,
32,310,403000,,
27,270,351000,,
53,65,84500,,
55,865,1124500,,
60,7,9100,,
27,145,188500,,
58,327,425100,,
42,429,557700,,
31,1167,1517100,,
30,2995,3893500,,
32,974,1266200,,
56,784,1019200,,
57,316,410800,,
57,0,0,,
39,211,274300,,
37,342,444600,,
32,628,816400,,
41,0,0,,
49,769,999700,,
36,2278,2961400,,
58,1351,1756300,,
58,49,63700,,
33,1082,1406600,,
31,5691,7398300,,
46,916,1190800,,
42,325,422500,,
46,0,0,,
47,2475,3217500,,
42,3717,4832100,,
53,288,374400,,
31,1130,1469000,,
39,2715,3529500,,
57,23,29900,,
29,0,0,,
32,-84,-109200,,
38,290,377000,,
34,36,46800,,
35,-488,-634400,,
55,-473,-614900,,
42,1272,1653600,,
32,0,0,,
50,-6,-7800,,
56,510,663000,,
36,818,1063400,,
49,543,705900,,
48,7867,10227100,,
32,1212,1575600,,
35,533,692900,,
48,291,378300,,
40,573,744900,,
55,1279,1662700,,
50,280,364000,,
55,574,746200,,
26,658,855400,,
34,2019,2624700,,
45,22815,29659500,,
44,887,1153100,,
34,303,393900,,
39,326,423800,,
31,453,588900,,
27,0,0,,
41,4063,5281900,,
45,2403,3123900,,
28,123,159900,,
39,270,351000,,
31,424,551200,,
31,1230,1599000,,
31,387,503100,,
35,744,967200,,
32,696,904800,,
49,4594,5972200,,
42,1002,1302600,,
31,-173,-224900,,
35,1239,1610700,,
31,354,460200,,
45,375,487500,,
24,3,3900,,
49,6116,7950800,,
36,4515,5869500,,
28,727,945100,,
54,3846,4999800,,
27,1128,1466400,,
34,1173,1524900,,
40,27,35100,,
32,328,426400,,
41,0,0,,
38,-87,-113100,,
35,2830,3679000,,
31,4,5200,,
47,0,0,,
41,80,104000,,
29,2768,3598400,,
33,5,6500,,
89,553,718900,,
54,-102,-132600,,
72,2079,2702700,,
29,1,1300,,
41,598,777400,,
39,34,44200,,
41,-19,-24700,,
31,292,379600,,
32,144,187200,,
52,1113,1446900,,
41,121,157300,,
45,904,1175200,,
29,-498,-647400,,
32,0,0,,
35,67,87100,,
54,3967,5157100,,
41,305,396500,,
42,260,338000,,
59,258,335400,,
58,0,0,,
32,72,93600,,
56,145,188500,,
50,2564,3333200,,
45,7811,10154300,,
59,5744,7467200,,
47,673,874900,,
54,602,782600,,
40,9374,12186200,,
37,5016,6520800,,
29,508,660400,,
36,156,202800,,
33,0,0,,
32,12,15600,,
53,7984,10379200,,
33,255,331500,,
36,211,274300,,
43,1854,2410200,,
45,-497,-646100,,
52,431,560300,,
48,-314,-408200,,
40,552,717600,,
31,465,604500,,
34,544,707200,,
54,-636,-826800,,
40,7780,10114000,,
55,274,356200,,
33,1148,1492400,,
50,67,87100,,
59,914,1188200,,
40,1293,1680900,,
45,111,144300,,
32,937,1218100,,
50,605,786500,,
58,1457,1894100,,
38,1617,2102100,,
57,29207,37969100,,
31,812,1055600,,
69,324,421200,,
26,1327,1725100,,
30,482,626600,,
49,134,174200,,
36,347,451100,,
37,1824,2371200,,
55,410,533000,,
36,-38,-49400,,
31,581,755300,,
30,3100,4030000,,
36,0,0,,
50,1138,1479400,,
53,0,0,,
39,304,395200,,
31,313,406900,,
49,1898,2467400,,
35,142,184600,,
45,4696,6104800,,
30,135,175500,,
47,574,746200,,
37,1322,1718600,,
35,703,913900,,
41,0,0,,
35,1,1300,,
60,55,71500,,
58,786,1021800,,
28,22,28600,,
57,890,1157000,,
35,451,586300,,
54,59,76700,,
31,15,19500,,
32,15341,19943300,,
56,-273,-354900,,
35,28,36400,,
33,58,75400,,
50,103,133900,,
46,244,317200,,
35,0,0,,
49,880,1144000,,
56,-141,-183300,,
33,447,581100,,
37,62,80600,,
30,148,192400,,
34,79,102700,,
29,9,11700,,
32,578,751400,,
29,-382,-496600,,
50,888,1154400,,
58,382,496600,,
30,1390,1807000,,
52,-104,-135200,,
39,22,28600,,
43,-36,-46800,,
51,130,169000,,
38,77,100100,,
30,1031,1340300,,
52,92,119600,,
40,1063,1381900,,
37,0,0,,
30,282,366600,,
51,1394,1812200,,
27,16,20800,,
35,975,1267500,,
47,12276,15958800,,
29,313,406900,,
52,1648,2142400,,
43,6,7800,,
31,1127,1465100,,
54,1070,1391000,,
59,1040,1352000,,
51,50,65000,,
32,62,80600,,
42,-755,-981500,,
46,4707,6119100,,
30,925,1202500,,
42,0,0,,
39,867,1127100,,
31,-201,-261300,,
35,120,156000,,
34,61,79300,,
42,0,0,,
57,687,893100,,
38,38,49400,,
29,2806,3647800,,
46,-27,-35100,,
48,2498,3247400,,
33,390,507000,,
59,-423,-549900,,
23,1587,2063100,,
37,288,374400,,
40,822,1068600,,
44,-222,-288600,,
37,197,256100,,
28,159,206700,,
39,681,885300,,
57,0,0,,
38,495,643500,,
60,414,538200,,
38,151,196300,,
26,2572,3343600,,
32,320,416000,,
35,304,395200,,
30,1299,1688700,,
37,740,962000,,
36,537,698100,,
34,1581,2055300,,
28,708,920400,,
37,178,231400,,
31,671,872300,,
34,3,3900,,
28,981,1275300,,
38,1042,1354600,,
80,1021,1327300,,
59,1035,1345500,,
54,1114,1448200,,
29,98,127400,,
39,24,31200,,
30,486,631800,,
41,727,945100,,
48,-205,-266500,,
26,895,1163500,,
55,319,414700,,
36,206,267800,,
31,-414,-538200,,
35,-1489,-1935700,,
30,0,0,,
26,249,323700,,
32,927,1205100,,
43,515,669500,,
48,1060,1378000,,
49,308,400400,,
34,808,1050400,,
27,431,560300,,
31,396,514800,,
35,-89,-115700,,
40,-253,-328900,,
39,0,0,,
19,60,78000,,
40,695,903500,,
25,1141,1483300,,
38,791,1028300,,
62,1381,1795300,,
27,0,0,,
40,-28,-36400,,
56,412,535600,,
33,310,403000,,
52,1319,1714700,,
33,0,0,,
38,-314,-408200,,
27,511,664300,,
54,-152,-197600,,
35,907,1179100,,
41,22,28600,,
28,0,0,,
55,8044,10457200,,
56,1854,2410200,,
33,1794,2332200,,
42,2,2600,,
34,2321,3017300,,
35,144,187200,,
46,1,1300,,
31,762,990600,,
48,16,20800,,
38,20,26000,,
47,2070,2691000,,
48,308,400400,,
57,1617,2102100,,
30,39,50700,,
39,332,431600,,
31,713,926900,,
44,2885,3750500,,
38,968,1258400,,
58,4150,5395000,,
42,687,893100,,
33,333,432900,,
55,1821,2367300,,
34,-436,-566800,,
30,6929,9007700,,
35,126,163800,,
35,2019,2624700,,
56,878,1141400,,
27,6791,8828300,,
39,0,0,,
36,110,143000,,
35,28,36400,,
34,443,575900,,
28,236,306800,,
37,2707,3519100,,
57,1753,2278900,,
34,1182,1536600,,
38,427,555100,,
48,788,1024400,,
35,0,0,,
40,-509,-661700,,
48,-110,-143000,,
54,244,317200,,
49,933,1212900,,
38,940,1222000,,
44,1631,2120300,,
44,-505,-656500,,
60,7336,9536800,,
55,-40,-52000,,
27,25,32500,,
33,0,0,,
32,5,6500,,
51,-92,-119600,,
44,497,646100,,
49,2356,3062800,,
42,3,3900,,
35,128,166400,,
32,390,507000,,
39,300,390000,,
54,827,1075100,,
35,25,32500,,
41,340,442000,,
35,867,1127100,,
41,140,182000,,
36,3,3900,,
51,4920,6396000,,
59,3237,4208100,,
44,0,0,,
49,1096,1424800,,
37,869,1129700,,
60,1900,2470000,,
40,413,536900,,
27,-588,-764400,,
34,0,0,,
41,2490,3237000,,
39,20928,27206400,,
34,560,728000,,
38,0,0,,
56,826,1073800,,
42,115,149500,,
47,107,139100,,
32,320,416000,,
37,-399,-518700,,
25,703,913900,,
29,328,426400,,
48,148,192400,,
39,2298,2987400,,
31,64,83200,,
28,4013,5216900,,
32,0,0,,
35,633,822900,,
51,-1137,-1478100,,
32,902,1172600,,
30,2850,3705000,,
54,313,406900,,
41,923,1199900,,
35,8,10400,,
44,945,1228500,,
58,2261,2939300,,
43,18,23400,,
52,5828,7576400,,
60,6307,8199100,,
32,537,698100,,
41,393,510900,,
54,215,279500,,
30,132,171600,,
36,35,45500,,
27,125,162500,,
32,129,167700,,
34,0,0,,
43,315,409500,,
43,2567,3337100,,
31,883,1147900,,
37,1120,1456000,,
51,0,0,,
52,1117,1452100,,
57,773,1004900,,
32,390,507000,,
47,1358,1765400,,
31,216,280800,,
27,317,412100,,
31,2369,3079700,,
36,125,162500,,
44,6,7800,,
34,15841,20593300,,
32,51,66300,,
52,0,0,,
60,-79,-102700,,
30,1881,2445300,,
48,456,592800,,
39,1873,2434900,,
59,0,0,,
42,445,578500,,
77,2123,2759900,,
29,767,997100,,
49,229,297700,,
57,3783,4917900,,
37,140,182000,,
35,6,7800,,
63,859,1116700,,
37,261,339300,,
37,50,65000,,
52,-462,-600600,,
60,0,0,,
36,283,367900,,
48,91,118300,,
47,0,0,,
56,442,574600,,
45,0,0,,
53,1182,1536600,,
56,316,410800,,
59,316,410800,,
34,402,522600,,
45,8725,11342500,,
32,102,132600,,
60,0,0,,
54,615,799500,,
41,0,0,,
44,3060,3978000,,
40,990,1287000,,
40,1937,2518100,,
29,428,556400,,
28,655,851500,,
35,16,20800,,
33,2044,2657200,,
33,20,26000,,
50,29,37700,,
56,-155,-201500,,
37,340,442000,,
53,1776,2308800,,
27,23,29900,,
46,863,1121900,,
36,7051,9166300,,
37,1049,1363700,,
28,174,226200,,
40,137,178100,,
48,783,1017900,,
46,116,150800,,
39,2118,2753400,,
37,10269,13349700,,
26,141,183300,,
35,13,16900,,
37,0,0,,
32,1996,2594800,,
31,1129,1467700,,
36,561,729300,,
36,539,700700,,
38,-349,-453700,,
45,6971,9062300,,
58,497,646100,,
34,362,470600,,
51,4497,5846100,,
38,2496,3244800,,
73,2850,3705000,,
57,0,0,,
45,1199,1558700,,
34,66,85800,,
48,3756,4882800,,
39,1170,1521000,,
35,944,1227200,,
58,50,65000,,
36,171,222300,,
43,122,158600,,
34,1780,2314000,,
52,136,176800,,
36,179,232700,,
32,232,301600,,
23,82,106600,,
57,630,819000,,
43,1202,1562600,,
33,867,1127100,,
45,6200,8060000,,
31,-422,-548600,,
41,426,553800,,
47,107,139100,,
39,-96,-124800,,
47,581,755300,,
57,402,522600,,
52,555,721500,,
45,67,87100,,
42,72,93600,,
32,1942,2524600,,
31,373,484900,,
25,84,109200,,
30,394,512200,,
33,925,1202500,,
29,0,0,,
55,6690,8697000,,
51,4178,5431400,,
68,20723,26939900,,
29,887,1153100,,
35,598,777400,,
38,1,1300,,
39,4314,5608200,,
47,2155,2801500,,
22,760,988000,,
44,1248,1622400,,
38,5122,6658600,,
56,191,248300,,
56,230,299000,,
54,7010,9113000,,
39,1970,2561000,,
36,3935,5115500,,
42,437,568100,,
51,2323,3019900,,
32,2213,2876900,,
31,84,109200,,
23,4545,5908500,,
21,200,260000,,
45,206,267800,,
51,2937,3818100,,
36,221,287300,,
56,1521,1977300,,
41,102,132600,,
57,519,674700,,
55,660,858000,,
34,500,650000,,
32,1661,2159300,,
41,961,1249300,,
32,-273,-354900,,
53,7067,9187100,,
43,285,370500,,
27,221,287300,,
48,479,622700,,
33,1595,2073500,,
41,65,84500,,
33,640,832000,,
25,490,637000,,
38,1440,1872000,,
43,918,1193400,,
56,6507,8459100,,
28,4,5200,,
52,2289,2975700,,
32,131,170300,,
33,1852,2407600,,
31,-749,-973700,,
54,719,934700,,
36,4613,5996900,,
40,664,863200,,
32,291,378300,,
27,24,31200,,
42,823,1069900,,
30,1235,1605500,,
43,1195,1553500,,
44,21,27300,,
46,363,471900,,
36,0,0,,
44,0,0,,
30,136,176800,,
34,846,1099800,,
20,0,0,,
31,505,656500,,
34,3986,5181800,,
27,11862,15420600,,
47,145,188500,,
56,2037,2648100,,
45,441,573300,,
35,105,136500,,
32,465,604500,,
44,320,416000,,
38,-762,-990600,,
32,316,410800,,
58,903,1173900,,
35,123,159900,,
40,273,354900,,
36,1345,1748500,,
52,1027,1335100,,
35,1855,2411500,,
38,1315,1709500,,
43,59,76700,,
43,2682,3486600,,
35,2682,3486600,,
40,3164,4113200,,
49,342,444600,,
35,1742,2264600,,
42,-106,-137800,,
29,67,87100,,
26,430,559000,,
44,-234,-304200,,
29,0,0,,
36,-206,-267800,,
30,656,852800,,
52,603,783900,,
55,1102,1432600,,
30,117,152100,,
29,-13,-16900,,
27,1993,2590900,,
58,5920,7696000,,
33,881,1145300,,
48,0,0,,
39,953,1238900,,
55,781,1015300,,
40,1530,1989000,,
33,2667,3467100,,
56,5310,6903000,,
42,1468,1908400,,
43,0,0,,
41,144,187200,,
58,247,321100,,
29,258,335400,,
38,595,773500,,
49,259,336700,,
55,2408,3130400,,
53,1356,1762800,,
56,292,379600,,
31,2384,3099200,,
29,307,399100,,
48,292,379600,,
43,3131,4070300,,
29,0,0,,
39,2258,2935400,,
53,1348,1752400,,
48,741,963300,,
34,0,0,,
52,741,963300,,
30,521,677300,,
45,5315,6909500,,
54,1660,2158000,,
44,163,211900,,
35,1163,1511900,,
34,122,158600,,
22,1,1300,,
65,493,640900,,
49,0,0,,
38,715,929500,,
28,558,725400,,
33,16992,22089600,,
34,179,232700,,
26,198,257400,,
37,152,197600,,
40,2805,3646500,,
28,6332,8231600,,
31,2420,3146000,,
42,580,754000,,
34,259,336700,,
34,-451,-586300,,
53,261,339300,,
55,323,419900,,
51,0,0,,
58,235,305500,,
35,526,683800,,
35,4366,5675800,,
